#TYPE System.Management.Automation.PSCustomObject
"Timestamp","TotalGB","FreeGB","UsedGB"
"26.06.2026 16:08:06","15,7810134887695","1,26899719238281","14,5120162963867"
"26.06.2026 16:09:06","15,7810134887695","1,32617568969727","14,4548377990723"
"26.06.2026 16:10:06","15,7810134887695","0,878612518310547","14,902400970459"
"26.06.2026 16:11:06","15,7810134887695","1,32281875610352","14,458194732666"
"26.06.2026 16:12:06","15,7810134887695","1,24582290649414","14,5351905822754"
"26.06.2026 16:13:06","15,7810134887695","1,26603317260742","14,5149803161621"
"26.06.2026 16:14:06","15,7810134887695","1,28413772583008","14,4968757629395"
"26.06.2026 16:15:06","15,7810134887695","1,15749359130859","14,6235198974609"
"26.06.2026 16:16:06","15,7810134887695","0,658317565917969","15,1226959228516"
"26.06.2026 16:17:06","15,7810134887695","0,873249053955078","14,9077644348145"
"26.06.2026 16:18:07","15,7810134887695","0,674980163574219","15,1060333251953"
"26.06.2026 16:19:07","15,7810134887695","0,652168273925781","15,1288452148438"
"26.06.2026 16:20:07","15,7810134887695","0,572845458984375","15,2081680297852"
"26.06.2026 16:21:07","15,7810134887695","0,914131164550781","14,8668823242188"
"26.06.2026 16:22:07","15,7810134887695","0,530704498291016","15,2503089904785"
"26.06.2026 16:23:07","15,7810134887695","0,452125549316406","15,3288879394531"
"26.06.2026 16:24:07","15,7810134887695","0,629375457763672","15,1516380310059"
"26.06.2026 16:25:08","15,7810134887695","0,515689849853516","15,265323638916"
"26.06.2026 16:26:08","15,7810134887695","0,570724487304688","15,2102890014648"
"26.06.2026 16:27:08","15,7810134887695","0,654315948486328","15,1266975402832"
"26.06.2026 16:28:08","15,7810134887695","0,599666595458984","15,1813468933105"
"26.06.2026 16:29:08","15,7810134887695","0,604293823242188","15,1767196655273"
"26.06.2026 16:30:08","15,7810134887695","1,33499526977539","14,4460182189941"
"26.06.2026 16:31:08","15,7810134887695","1,60330963134766","14,1777038574219"
"26.06.2026 16:32:08","15,7810134887695","1,03975296020508","14,7412605285645"
"26.06.2026 16:33:09","15,7810134887695","1,79270553588867","13,9883079528809"
"26.06.2026 16:34:09","15,7810134887695","1,71931838989258","14,061695098877"
"26.06.2026 16:35:09","15,7810134887695","1,48065948486328","14,3003540039063"
"26.06.2026 16:36:09","15,7810134887695","1,89252853393555","13,888484954834"
"26.06.2026 16:37:09","15,7810134887695","1,95573425292969","13,8252792358398"
"26.06.2026 16:38:09","15,7810134887695","1,75226211547852","14,028751373291"
"26.06.2026 16:39:09","15,7810134887695","0,896869659423828","14,8841438293457"
"26.06.2026 16:40:09","15,7810134887695","1,04002380371094","14,7409896850586"
"26.06.2026 16:41:10","15,7810134887695","1,2815055847168","14,4995079040527"
"26.06.2026 16:42:10","15,7810134887695","1,19001770019531","14,5909957885742"
"26.06.2026 16:43:10","15,7810134887695","1,30244827270508","14,4785652160645"
"26.06.2026 16:44:10","15,7810134887695","1,33085250854492","14,4501609802246"
"26.06.2026 16:45:10","15,7810134887695","1,40057754516602","14,3804359436035"
"26.06.2026 16:46:10","15,7810134887695","1,10434722900391","14,6766662597656"
"26.06.2026 16:47:10","15,7810134887695","1,0321044921875","14,748908996582"
"26.06.2026 16:48:10","15,7810134887695","1,06069564819336","14,7203178405762"
"26.06.2026 16:49:10","15,7810134887695","0,821990966796875","14,9590225219727"
"26.06.2026 16:50:11","15,7810134887695","0,827556610107422","14,9534568786621"
"26.06.2026 16:51:11","15,7810134887695","1,16903305053711","14,6119804382324"
"26.06.2026 16:52:11","15,7810134887695","1,35519790649414","14,4258155822754"
"26.06.2026 16:53:11","15,7810134887695","0,958805084228516","14,822208404541"
"26.06.2026 16:54:11","15,7810134887695","1,00827026367188","14,7727432250977"
"26.06.2026 16:55:11","15,7810134887695","0,878261566162109","14,9027519226074"
"26.06.2026 16:56:11","15,7810134887695","0,686244964599609","15,0947685241699"
"26.06.2026 16:57:11","15,7810134887695","0,777664184570313","15,0033493041992"
"26.06.2026 16:58:12","15,7810134887695","0,618156433105469","15,1628570556641"
"26.06.2026 16:59:12","15,7810134887695","0,726783752441406","15,0542297363281"
"26.06.2026 17:00:12","15,7810134887695","0,696735382080078","15,0842781066895"
"26.06.2026 17:01:12","15,7810134887695","1,40076446533203","14,3802490234375"
"26.06.2026 17:02:12","15,7810134887695","1,177001953125","14,6040115356445"
"26.06.2026 17:03:12","15,7810134887695","1,30667877197266","14,4743347167969"
"26.06.2026 17:04:12","15,7810134887695","0,965621948242188","14,8153915405273"
"26.06.2026 17:05:12","15,7810134887695","0,64825439453125","15,1327590942383"
"26.06.2026 17:06:13","15,7810134887695","1,06296539306641","14,7180480957031"
"26.06.2026 17:07:13","15,7810134887695","1,06803131103516","14,7129821777344"
"26.06.2026 17:08:13","15,7810134887695","1,15437316894531","14,6266403198242"
"26.06.2026 17:09:13","15,7810134887695","1,14279556274414","14,6382179260254"
"26.06.2026 17:10:13","15,7810134887695","1,03971099853516","14,7413024902344"
"26.06.2026 17:11:13","15,7810134887695","1,35440826416016","14,4266052246094"
"26.06.2026 17:12:13","15,7810134887695","1,3370475769043","14,4439659118652"
"26.06.2026 17:13:13","15,7810134887695","1,27244186401367","14,5085716247559"
"26.06.2026 17:14:14","15,7810134887695","1,11586761474609","14,6651458740234"
"26.06.2026 17:15:14","15,7810134887695","0,949207305908203","14,8318061828613"
"26.06.2026 17:16:14","15,7810134887695","1,20347213745117","14,5775413513184"
"26.06.2026 17:17:14","15,7810134887695","1,06988906860352","14,711124420166"
"26.06.2026 17:18:14","15,7810134887695","0,947929382324219","14,8330841064453"
"26.06.2026 17:19:14","15,7810134887695","0,918899536132813","14,8621139526367"
"26.06.2026 17:20:14","15,7810134887695","0,910873413085938","14,8701400756836"
"26.06.2026 17:21:14","15,7810134887695","0,979217529296875","14,8017959594727"
"26.06.2026 17:22:15","15,7810134887695","0,831897735595703","14,9491157531738"
"26.06.2026 17:23:15","15,7810134887695","0,755615234375","15,0253982543945"
"26.06.2026 17:24:15","15,7810134887695","0,737945556640625","15,0430679321289"
"26.06.2026 17:25:15","15,7810134887695","0,639503479003906","15,1415100097656"
"26.06.2026 17:26:15","15,7810134887695","1,33186721801758","14,449146270752"
"26.06.2026 17:27:15","15,7810134887695","1,28981781005859","14,4911956787109"
"26.06.2026 17:28:15","15,7810134887695","1,16500854492188","14,6160049438477"
"26.06.2026 17:29:15","15,7810134887695","1,13238906860352","14,648624420166"
"26.06.2026 17:30:15","15,7810134887695","1,18140029907227","14,5996131896973"
