#TYPE System.Management.Automation.PSCustomObject
"Timestamp","TotalGB","FreeGB","UsedGB"
"25.06.2026 10:54:20","15,7810134887695","4,13065719604492","11,6503562927246"
"25.06.2026 10:55:20","15,7810134887695","4,24592208862305","11,5350914001465"
"25.06.2026 10:56:20","15,7810134887695","4,29870986938477","11,4823036193848"
"25.06.2026 10:57:20","15,7810134887695","3,89884185791016","11,8821716308594"
"25.06.2026 10:58:20","15,7810134887695","4,03747940063477","11,7435340881348"
"25.06.2026 10:59:20","15,7810134887695","3,80823516845703","11,9727783203125"
"25.06.2026 11:00:20","15,7810134887695","3,82647705078125","11,9545364379883"
"25.06.2026 11:01:20","15,7810134887695","4,05267333984375","11,7283401489258"
"25.06.2026 11:02:21","15,7810134887695","3,6733283996582","12,1076850891113"
"25.06.2026 11:03:21","15,7810134887695","3,84067916870117","11,9403343200684"
"25.06.2026 11:04:21","15,7810134887695","3,82882308959961","11,9521903991699"
"25.06.2026 11:05:21","15,7810134887695","3,87021636962891","11,9107971191406"
"25.06.2026 11:06:21","15,7810134887695","3,85750961303711","11,9235038757324"
"25.06.2026 11:07:21","15,7810134887695","3,79149627685547","11,9895172119141"
"25.06.2026 11:08:21","15,7810134887695","3,87261962890625","11,9083938598633"
"25.06.2026 11:09:21","15,7810134887695","3,86911010742188","11,9119033813477"
"25.06.2026 11:10:21","15,7810134887695","3,85188293457031","11,9291305541992"
"25.06.2026 11:11:21","15,7810134887695","3,83822631835938","11,9427871704102"
"25.06.2026 11:12:21","15,7810134887695","3,8613166809082","11,9196968078613"
"25.06.2026 11:13:21","15,7810134887695","3,74691009521484","12,0341033935547"
"25.06.2026 11:14:21","15,7810134887695","4,09520721435547","11,6858062744141"
"25.06.2026 11:15:21","15,7810134887695","4,19006729125977","11,5909461975098"
"25.06.2026 11:16:21","15,7810134887695","4,19924163818359","11,5817718505859"
"25.06.2026 11:17:22","15,7810134887695","4,19977951049805","11,5812339782715"
"25.06.2026 11:18:22","15,7810134887695","4,17954635620117","11,6014671325684"
"25.06.2026 11:19:22","15,7810134887695","4,1878776550293","11,5931358337402"
"25.06.2026 11:20:22","15,7810134887695","4,12426376342773","11,6567497253418"
"25.06.2026 11:21:22","15,7810134887695","4,15756988525391","11,6234436035156"
"25.06.2026 11:22:22","15,7810134887695","4,16957092285156","11,611442565918"
"25.06.2026 11:23:22","15,7810134887695","4,13969421386719","11,6413192749023"
"25.06.2026 11:24:22","15,7810134887695","4,06435394287109","11,7166595458984"
"25.06.2026 11:25:22","15,7810134887695","3,98913955688477","11,7918739318848"
"25.06.2026 11:26:22","15,7810134887695","4,00835037231445","11,7726631164551"
"25.06.2026 11:27:22","15,7810134887695","4,06159210205078","11,7194213867188"
"25.06.2026 11:28:22","15,7810134887695","4,08287811279297","11,6981353759766"
"25.06.2026 11:29:22","15,7810134887695","4,05972290039063","11,7212905883789"
"25.06.2026 11:30:22","15,7810134887695","4,08152008056641","11,6994934082031"
"25.06.2026 11:31:22","15,7810134887695","4,06267929077148","11,718334197998"
"25.06.2026 11:32:23","15,7810134887695","4,09386444091797","11,6871490478516"
"25.06.2026 11:33:23","15,7810134887695","4,1049690246582","11,6760444641113"
"25.06.2026 11:34:23","15,7810134887695","4,0606803894043","11,7203330993652"
"25.06.2026 11:35:23","15,7810134887695","4,41470336914063","11,3663101196289"
"25.06.2026 11:36:23","15,7810134887695","4,41726303100586","11,3637504577637"
"25.06.2026 11:37:23","15,7810134887695","4,45293045043945","11,3280830383301"
"25.06.2026 11:38:23","15,7810134887695","4,49979019165039","11,2812232971191"
"25.06.2026 11:39:23","15,7810134887695","4,46792602539063","11,3130874633789"
"25.06.2026 11:40:23","15,7810134887695","4,64584350585938","11,1351699829102"
"25.06.2026 11:41:23","15,7810134887695","4,66886901855469","11,1121444702148"
"25.06.2026 11:42:23","15,7810134887695","4,7838020324707","10,9972114562988"
"25.06.2026 11:43:23","15,7810134887695","4,75142288208008","11,0295906066895"
"25.06.2026 11:44:23","15,7810134887695","4,75696563720703","11,0240478515625"
"25.06.2026 11:45:23","15,7810134887695","4,66778945922852","11,113224029541"
"25.06.2026 11:46:24","15,7810134887695","4,7056770324707","11,0753364562988"
"25.06.2026 11:47:24","15,7810134887695","4,72948837280273","11,0515251159668"
"25.06.2026 11:48:24","15,7810134887695","4,71466827392578","11,0663452148438"
"25.06.2026 11:49:24","15,7810134887695","4,73528671264648","11,045726776123"
"25.06.2026 11:50:24","15,7810134887695","4,88126754760742","10,8997459411621"
"25.06.2026 11:51:24","15,7810134887695","4,86590194702148","10,915111541748"
"25.06.2026 11:52:24","15,7810134887695","3,11302185058594","12,6679916381836"
"25.06.2026 11:53:24","15,7810134887695","4,27891540527344","11,5020980834961"
"25.06.2026 11:54:24","15,7810134887695","4,09348678588867","11,6875267028809"
"25.06.2026 11:55:24","15,7810134887695","4,13059997558594","11,6504135131836"
"25.06.2026 11:56:24","15,7810134887695","4,14303207397461","11,6379814147949"
"25.06.2026 11:57:24","15,7810134887695","4,14763641357422","11,6333770751953"
"25.06.2026 11:58:24","15,7810134887695","4,09536743164063","11,6856460571289"
"25.06.2026 11:59:24","15,7810134887695","4,15011596679688","11,6308975219727"
"25.06.2026 12:00:24","15,7810134887695","3,91681289672852","11,864200592041"
"25.06.2026 12:01:25","15,7810134887695","4,04814910888672","11,7328643798828"
"25.06.2026 12:02:25","15,7810134887695","3,83002853393555","11,950984954834"
"25.06.2026 12:03:25","15,7810134887695","3,98694229125977","11,7940711975098"
"25.06.2026 12:04:25","15,7810134887695","3,8153190612793","11,9656944274902"
"25.06.2026 12:05:25","15,7810134887695","3,16190719604492","12,6191062927246"
"25.06.2026 12:06:25","15,7810134887695","3,70929718017578","12,0717163085938"
"25.06.2026 12:07:25","15,7810134887695","3,69193649291992","12,0890769958496"
"25.06.2026 12:08:25","15,7810134887695","4,31929016113281","11,4617233276367"
"25.06.2026 12:09:25","15,7810134887695","4,34151077270508","11,4395027160645"
"25.06.2026 12:10:25","15,7810134887695","4,31816864013672","11,4628448486328"
"25.06.2026 12:11:25","15,7810134887695","4,36924362182617","11,4117698669434"
"25.06.2026 12:12:25","15,7810134887695","4,53479766845703","11,2462158203125"
"25.06.2026 12:13:25","15,7810134887695","4,55643844604492","11,2245750427246"
"25.06.2026 12:14:25","15,7810134887695","4,61775588989258","11,163257598877"
"25.06.2026 12:15:25","15,7810134887695","4,64632415771484","11,1346893310547"
"25.06.2026 12:16:26","15,7810134887695","4,6345100402832","11,1465034484863"
"25.06.2026 12:17:26","15,7810134887695","4,62869644165039","11,1523170471191"
"25.06.2026 12:18:26","15,7810134887695","4,59100723266602","11,1900062561035"
"25.06.2026 12:19:26","15,7810134887695","4,62046813964844","11,1605453491211"
"25.06.2026 12:20:26","15,7810134887695","4,65921401977539","11,1217994689941"
"25.06.2026 12:21:26","15,7810134887695","3,7941780090332","11,9868354797363"
"25.06.2026 12:22:26","15,7810134887695","3,97572708129883","11,8052864074707"
"25.06.2026 12:23:26","15,7810134887695","3,99520874023438","11,7858047485352"
"25.06.2026 12:24:26","15,7810134887695","3,69601821899414","12,0849952697754"
"25.06.2026 12:25:26","15,7810134887695","1,3221549987793","14,4588584899902"
"25.06.2026 12:26:26","15,7810134887695","1,46633148193359","14,3146820068359"
"25.06.2026 12:27:26","15,7810134887695","1,61728286743164","14,1637306213379"
"25.06.2026 12:28:27","15,7810134887695","1,6236572265625","14,157356262207"
"25.06.2026 12:29:27","15,7810134887695","2,40349960327148","13,377513885498"
"25.06.2026 12:30:27","15,7810134887695","1,96596908569336","13,8150444030762"
"25.06.2026 12:31:25","15,7810134887695","1,99785232543945","13,7831611633301"
"25.06.2026 12:32:25","15,7810134887695","2,04961395263672","13,7313995361328"
"25.06.2026 12:33:26","15,7810134887695","1,54150390625","14,2395095825195"
"25.06.2026 12:34:26","15,7810134887695","1,65158462524414","14,1294288635254"
"25.06.2026 12:35:26","15,7810134887695","1,90734100341797","13,8736724853516"
"25.06.2026 12:36:26","15,7810134887695","1,92721939086914","13,8537940979004"
"25.06.2026 12:37:26","15,7810134887695","1,95913314819336","13,8218803405762"
"25.06.2026 12:38:26","15,7810134887695","2,0488166809082","13,7321968078613"
"25.06.2026 12:39:26","15,7810134887695","2,07246017456055","13,708553314209"
"25.06.2026 12:40:26","15,7810134887695","2,13501358032227","13,6459999084473"
"25.06.2026 12:41:26","15,7810134887695","2,18875122070313","13,5922622680664"
"25.06.2026 12:42:26","15,7810134887695","2,12628555297852","13,654727935791"
"25.06.2026 12:43:26","15,7810134887695","2,16738128662109","13,6136322021484"
"25.06.2026 12:44:27","15,7810134887695","1,98483276367188","13,7961807250977"
"25.06.2026 12:45:27","15,7810134887695","1,88419342041016","13,8968200683594"
"25.06.2026 12:46:27","15,7810134887695","1,96327590942383","13,8177375793457"
"25.06.2026 12:47:27","15,7810134887695","1,96363067626953","13,8173828125"
"25.06.2026 12:48:27","15,7810134887695","1,99455642700195","13,7864570617676"
"25.06.2026 12:49:27","15,7810134887695","1,95856094360352","13,822452545166"
"25.06.2026 12:50:27","15,7810134887695","2,04471206665039","13,7363014221191"
"25.06.2026 12:51:27","15,7810134887695","2,09209442138672","13,6889190673828"
"25.06.2026 12:52:28","15,7810134887695","2,16522216796875","13,6157913208008"
"25.06.2026 12:53:28","15,7810134887695","2,11617660522461","13,6648368835449"
"25.06.2026 12:54:28","15,7810134887695","2,01768493652344","13,7633285522461"
"25.06.2026 12:55:28","15,7810134887695","1,92886734008789","13,8521461486816"
"25.06.2026 12:56:28","15,7810134887695","1,91120147705078","13,8698120117188"
"25.06.2026 12:57:28","15,7810134887695","1,89270782470703","13,8883056640625"
"25.06.2026 12:58:28","15,7810134887695","1,88274383544922","13,8982696533203"
"25.06.2026 12:59:28","15,7810134887695","1,91473770141602","13,8662757873535"
"25.06.2026 13:00:28","15,7810134887695","1,90810012817383","13,8729133605957"
"25.06.2026 13:01:28","15,7810134887695","1,92176818847656","13,859245300293"
"25.06.2026 13:02:28","15,7810134887695","1,90662002563477","13,8743934631348"
"25.06.2026 13:03:29","15,7810134887695","1,88275527954102","13,8982582092285"
